iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
MUS,Africa,Mauritius,2020-09-12,356.0,0.0,0.0,10.0,0.0,0.0,279.925,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5334
MUS,Africa,Mauritius,2020-09-13,356.0,0.0,0.0,10.0,0.0,0.0,279.925,0.0,0.0,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5335
MUS,Africa,Mauritius,2020-09-14,361.0,5.0,0.714,10.0,0.0,0.0,283.857,3.932,0.562,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5336
MUS,Africa,Mauritius,2020-09-15,361.0,0.0,0.714,10.0,0.0,0.0,283.857,0.0,0.562,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5337
MUS,Africa,Mauritius,2020-09-16,362.0,1.0,0.857,10.0,0.0,0.0,284.643,0.786,0.674,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5338
MUS,Africa,Mauritius,2020-09-17,365.0,3.0,1.286,10.0,0.0,0.0,287.002,2.359,1.011,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,22.22,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5339
MUS,Africa,Mauritius,2020-09-18,365.0,0.0,1.286,10.0,0.0,0.0,287.002,0.0,1.011,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5340
MUS,Africa,Mauritius,2020-09-19,366.0,1.0,1.429,10.0,0.0,0.0,287.789,0.786,1.123,7.863,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,1271767.0,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,55.182,3.4,74.99,0.79,5341
MEX,North America,Mexico,2020-08-08,469407.0,6717.0,6395.714,51311.0,794.0,660.429,3640.712,52.097,49.605,397.967,6.158,5.122,6522.0,1065491.0,8.264,0.051,11564.0,0.09,1.808,0.5529999999999999,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5342
MEX,North America,Mexico,2020-08-09,475902.0,6495.0,5958.429,52006.0,695.0,647.714,3691.087,50.375,46.213,403.358,5.39,5.024,4095.0,1069586.0,8.296,0.032,11549.0,0.09,1.938,0.516,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5343
MEX,North America,Mexico,2020-08-10,480278.0,4376.0,5890.286,52298.0,292.0,650.286,3725.027,33.94,45.685,405.622,2.265,5.044,14490.0,1084076.0,8.408,0.112,11595.0,0.09,1.968,0.508,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5344
MEX,North America,Mexico,2020-08-11,485836.0,5558.0,6003.286,53003.0,705.0,713.0,3768.135,43.108,46.561,411.09,5.468,5.53,14460.0,1098536.0,8.52,0.112,11573.0,0.09,1.928,0.519,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5345
MEX,North America,Mexico,2020-08-12,492522.0,6686.0,6080.143,53929.0,926.0,722.857,3819.991,51.856,47.157,418.272,6.726,5.606,13606.0,1112142.0,8.626,0.106,11496.0,0.089,1.891,0.529,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5346
MEX,North America,Mexico,2020-08-13,498380.0,5858.0,6040.0,54666.0,737.0,709.714,3865.426,45.435,46.846,423.988,5.716,5.505,13438.0,1125580.0,8.73,0.104,11468.0,0.089,1.899,0.527,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5347
MEX,North America,Mexico,2020-08-14,505751.0,7371.0,6151.571,55293.0,627.0,682.286,3922.595,57.169,47.711,428.851,4.863,5.292,13349.0,1138929.0,8.834,0.104,11423.0,0.089,1.857,0.539,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5348
MEX,North America,Mexico,2020-08-15,511369.0,5618.0,5994.571,55908.0,615.0,656.714,3966.168,43.573,46.494,433.621,4.77,5.093,6295.0,1145224.0,8.882,0.049,11390.0,0.088,1.9,0.526,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5349
MEX,North America,Mexico,2020-08-16,517714.0,6345.0,5973.143,56543.0,635.0,648.143,4015.38,49.212,46.328,438.546,4.925,5.027,4049.0,1149273.0,8.914,0.031,11384.0,0.088,1.906,0.525,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5350
MEX,North America,Mexico,2020-08-17,522162.0,4448.0,5983.429,56757.0,214.0,637.0,4049.879,34.499,46.407,440.206,1.66,4.941,14063.0,1163336.0,9.023,0.109,11323.0,0.088,1.892,0.528,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5351
MEX,North America,Mexico,2020-08-18,525733.0,3571.0,5699.571,57023.0,266.0,574.286,4077.575,27.697,44.206,442.269,2.063,4.454,14348.0,1177684.0,9.134,0.111,11307.0,0.088,1.984,0.504,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5352
MEX,North America,Mexico,2020-08-19,531239.0,5506.0,5531.0,57774.0,751.0,549.286,4120.28,42.704,42.898,448.094,5.825,4.26,13643.0,1191327.0,9.24,0.106,11312.0,0.088,2.045,0.489,people tested,70.83,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5353
MEX,North America,Mexico,2020-08-20,537031.0,5792.0,5521.571,58481.0,707.0,545.0,4165.202,44.923,42.825,453.578,5.483,4.227,12452.0,1203779.0,9.336,0.097,11171.0,0.087,2.023,0.494,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5354
MEX,North America,Mexico,2020-08-21,543806.0,6775.0,5436.429,59106.0,625.0,544.714,4217.749,52.547,42.165,458.425,4.847,4.225,13641.0,1217420.0,9.442,0.106,11213.0,0.087,2.063,0.485,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5355
MEX,North America,Mexico,2020-08-22,549734.0,5928.0,5480.714,59610.0,504.0,528.857,4263.727,45.977,42.508,462.334,3.909,4.102,6219.0,1223639.0,9.491,0.048,11202.0,0.087,2.044,0.489,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5356
MEX,North America,Mexico,2020-08-23,556216.0,6482.0,5500.286,60254.0,644.0,530.143,4314.001,50.274,42.66,467.329,4.995,4.112,4038.0,1227677.0,9.522,0.031,11201.0,0.087,2.036,0.491,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5357
MEX,North America,Mexico,2020-08-24,560164.0,3948.0,5428.857,60480.0,226.0,531.857,4344.621,30.621,42.106,469.082,1.753,4.125,14110.0,1241787.0,9.631,0.109,11207.0,0.087,2.064,0.484,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5358
MEX,North America,Mexico,2020-08-25,563705.0,3541.0,5424.571,60800.0,320.0,539.571,4372.085,27.464,42.073,471.564,2.482,4.185,13884.0,1255671.0,9.739,0.108,11141.0,0.086,2.0540000000000003,0.487,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5359
MEX,North America,Mexico,2020-08-26,568621.0,4916.0,5340.286,61450.0,650.0,525.143,4410.214,38.128,41.419,476.605,5.041,4.073,15524.0,1271195.0,9.859,0.12,11410.0,0.088,2.137,0.4679999999999999,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5360
MEX,North America,Mexico,2020-08-27,573888.0,5267.0,5265.286,62076.0,626.0,513.571,4451.065,40.851,40.837,481.46,4.855,3.983,14942.0,1286137.0,9.975,0.116,11765.0,0.091,2.234,0.4479999999999999,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5361
MEX,North America,Mexico,2020-08-28,579914.0,6026.0,5158.286,62594.0,518.0,498.286,4497.802,46.738,40.008,485.478,4.018,3.865,14646.0,1300783.0,10.089,0.114,11909.0,0.092,2.309,0.433,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5362
MEX,North America,Mexico,2020-08-29,585738.0,5824.0,5143.429,63146.0,552.0,505.143,4542.973,45.171,39.892,489.759,4.281,3.918,6966.0,1307749.0,10.143,0.054,12016.0,0.093,2.336,0.428,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5363
MEX,North America,Mexico,2020-08-30,591712.0,5974.0,5070.857,63819.0,673.0,509.286,4589.307,46.334,39.329,494.979,5.22,3.95,4033.0,1311782.0,10.174,0.031,12015.0,0.093,2.369,0.422,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5364
MEX,North America,Mexico,2020-08-31,595841.0,4129.0,5096.714,64158.0,339.0,525.429,4621.332,32.024,39.53,497.608,2.629,4.075,14169.0,1325951.0,10.284,0.11,12023.0,0.093,2.359,0.424,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5365
MEX,North America,Mexico,2020-09-01,599560.0,3719.0,5122.143,64414.0,256.0,516.286,4650.176,28.844,39.727,499.594,1.986,4.004,15117.0,1341068.0,10.401,0.117,12200.0,0.095,2.382,0.42,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5366
MEX,North America,Mexico,2020-09-02,606036.0,6476.0,5345.0,65241.0,827.0,541.571,4700.404,50.228,41.456,506.008,6.414,4.2,15238.0,1356306.0,10.519,0.118,12159.0,0.094,2.275,0.44,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5367
MEX,North America,Mexico,2020-09-03,610957.0,4921.0,5295.571,65816.0,575.0,534.286,4738.571,38.167,41.072,510.468,4.46,4.144,14715.0,1371021.0,10.634,0.114,12126.0,0.094,2.29,0.437,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5368
MEX,North America,Mexico,2020-09-04,616894.0,5937.0,5282.857,66329.0,513.0,533.571,4784.618,46.047,40.974,514.446,3.979,4.138,14398.0,1385419.0,10.745,0.112,12091.0,0.094,2.289,0.437,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5369
MEX,North America,Mexico,2020-09-05,623090.0,6196.0,5336.0,66851.0,522.0,529.286,4832.674,48.056,41.386,518.495,4.049,4.105,6132.0,1391551.0,10.793,0.048,11972.0,0.093,2.244,0.446,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5370
MEX,North America,Mexico,2020-09-06,629409.0,6319.0,5385.286,67554.0,703.0,533.571,4881.684,49.01,41.768,523.948,5.452,4.138,3768.0,1395319.0,10.822,0.029,11934.0,0.093,2.216,0.451,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5371
MEX,North America,Mexico,2020-09-07,634023.0,4614.0,5454.571,67558.0,4.0,485.714,4917.47,35.786,42.306,523.979,0.031,3.767,13583.0,1408902.0,10.927,0.105,11850.0,0.092,2.172,0.46,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5372
MEX,North America,Mexico,2020-09-08,637509.0,3486.0,5421.286,67781.0,223.0,481.0,4944.508,27.037,42.047,525.708,1.73,3.731,14308.0,1423210.0,11.038,0.111,11735.0,0.091,2.165,0.462,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5373
MEX,North America,Mexico,2020-09-09,642860.0,5351.0,5260.571,68484.0,703.0,463.286,4986.01,41.502,40.801,531.161,5.452,3.593,13569.0,1436779.0,11.144,0.105,11496.0,0.089,2.185,0.4579999999999999,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5374
MEX,North America,Mexico,2020-09-10,647507.0,4647.0,5221.429,69095.0,611.0,468.429,5022.052,36.042,40.497,535.9,4.739,3.633,12655.0,1449434.0,11.242,0.098,11202.0,0.087,2.145,0.466,people tested,74.54,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5375
MEX,North America,Mexico,2020-09-11,652364.0,4857.0,5067.143,69649.0,554.0,474.286,5059.723,37.671,39.301,540.196,4.297,3.679,10485.0,1459919.0,11.323,0.081,10643.0,0.083,2.1,0.476,people tested,67.13,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5376
MEX,North America,Mexico,2020-09-12,658299.0,5935.0,5029.857,70183.0,534.0,476.0,5105.755,46.032,39.011,544.338,4.142,3.692,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.13,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5377
MEX,North America,Mexico,2020-09-13,663973.0,5674.0,4937.714,70604.0,421.0,435.714,5149.762,44.007,38.297,547.603,3.265,3.379,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.13,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5378
MEX,North America,Mexico,2020-09-14,668381.0,4408.0,4908.286,70821.0,217.0,466.143,5183.95,34.188,38.069,549.286,1.683,3.615,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.13,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5379
MEX,North America,Mexico,2020-09-15,671716.0,3335.0,4886.714,71049.0,228.0,466.857,5209.817,25.866,37.901,551.055,1.768,3.621,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.13,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5380
MEX,North America,Mexico,2020-09-16,676487.0,4771.0,4803.857,71678.0,629.0,456.286,5246.82,37.004,37.259,555.933,4.879,3.539,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.13,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5381
MEX,North America,Mexico,2020-09-17,680931.0,4444.0,4774.857,71978.0,300.0,411.857,5281.288,34.468,37.034,558.26,2.327,3.194,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.13,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5382
MEX,North America,Mexico,2020-09-18,684113.0,3182.0,4535.571,72179.0,201.0,361.429,5305.968,24.68,35.178,559.819,1.559,2.803,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5383
MEX,North America,Mexico,2020-09-19,688954.0,4841.0,4379.286,72803.0,624.0,374.286,5343.514,37.547,33.966,564.659,4.84,2.903,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,128932753.0,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.774,5384
MDA,Europe,Moldova,2020-08-08,26990.0,362.0,322.429,835.0,7.0,8.143,6690.691,89.738,79.928,206.992,1.735,2.019,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5385
MDA,Europe,Moldova,2020-08-09,27443.0,453.0,332.857,841.0,6.0,7.571,6802.988,112.297,82.514,208.48,1.487,1.877,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5386
MDA,Europe,Moldova,2020-08-10,27660.0,217.0,328.286,845.0,4.0,7.714,6856.781,53.793,81.38,209.471,0.992,1.912,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5387
MDA,Europe,Moldova,2020-08-11,27841.0,181.0,337.0,850.0,5.0,7.143,6901.65,44.869,83.541,210.711,1.239,1.771,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5388
MDA,Europe,Moldova,2020-08-12,28223.0,382.0,344.143,857.0,7.0,6.714,6996.346,94.696,85.311,212.446,1.735,1.664,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5389
MDA,Europe,Moldova,2020-08-13,28697.0,474.0,353.571,863.0,6.0,5.714,7113.848,117.502,87.649,213.934,1.487,1.417,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5390
MDA,Europe,Moldova,2020-08-14,29087.0,390.0,351.286,878.0,15.0,7.143,7210.527,96.679,87.082,217.652,3.718,1.771,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5391
MDA,Europe,Moldova,2020-08-15,29483.0,396.0,356.143,884.0,6.0,7.0,7308.694,98.166,88.286,219.139,1.487,1.735,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5392
MDA,Europe,Moldova,2020-08-16,29905.0,422.0,351.714,895.0,11.0,7.714,7413.305,104.612,87.188,221.866,2.727,1.912,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5393
MDA,Europe,Moldova,2020-08-17,30183.0,278.0,360.429,896.0,1.0,7.286,7482.22,68.915,89.349,222.114,0.248,1.806,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5394
MDA,Europe,Moldova,2020-08-18,30377.0,194.0,362.286,908.0,12.0,8.286,7530.312,48.092,89.809,225.089,2.975,2.054,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5395
MDA,Europe,Moldova,2020-08-19,30789.0,412.0,366.571,908.0,0.0,7.286,7632.445,102.133,90.871,225.089,0.0,1.806,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5396
MDA,Europe,Moldova,2020-08-20,31415.0,626.0,388.286,914.0,6.0,7.286,7787.627,155.182,96.254,226.576,1.487,1.806,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5397
MDA,Europe,Moldova,2020-08-21,31937.0,522.0,407.143,921.0,7.0,6.143,7917.028,129.401,100.929,228.311,1.735,1.523,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5398
MDA,Europe,Moldova,2020-08-22,32484.0,547.0,428.714,929.0,8.0,6.429,8052.627,135.599,106.276,230.295,1.983,1.594,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5399
MDA,Europe,Moldova,2020-08-23,33072.0,588.0,452.429,935.0,6.0,5.714,8198.39,145.762,112.155,231.782,1.487,1.417,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5400
MDA,Europe,Moldova,2020-08-24,33478.0,406.0,470.714,940.0,5.0,6.286,8299.035,100.645,116.688,233.021,1.239,1.558,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5401
MDA,Europe,Moldova,2020-08-25,33828.0,350.0,493.0,945.0,5.0,5.286,8385.798,86.763,122.212,234.261,1.239,1.31,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5402
MDA,Europe,Moldova,2020-08-26,34358.0,530.0,509.857,960.0,15.0,7.429,8517.183,131.384,126.391,237.979,3.718,1.842,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5403
MDA,Europe,Moldova,2020-08-27,34982.0,624.0,509.571,967.0,7.0,7.571,8671.869,154.687,126.32,239.715,1.735,1.877,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5404
MDA,Europe,Moldova,2020-08-28,35546.0,564.0,515.571,977.0,10.0,8.0,8811.682,139.813,127.808,242.194,2.479,1.983,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5405
MDA,Europe,Moldova,2020-08-29,35904.0,358.0,488.571,981.0,4.0,7.429,8900.429,88.746,121.115,243.185,0.992,1.842,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5406
MDA,Europe,Moldova,2020-08-30,36404.0,500.0,476.0,990.0,9.0,7.857,9024.376,123.948,117.998,245.416,2.231,1.948,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5407
MDA,Europe,Moldova,2020-08-31,36700.0,296.0,460.286,992.0,2.0,7.429,9097.753,73.377,114.103,245.912,0.496,1.842,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,57.41,4033963.0,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.7,5408
